target,type,overall_status,issues_count,overfit_status,score_train,score_test,overfit_gap,leakage_status,duplicate_overlap_pct,imbalance_status,boundary_violations,residual_bias_status,all_issues_summary
crop_suitability_longan,classification,HEALTHY,0,PASSED,0.9825,0.9825,-0.0,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_maize,classification,HEALTHY,0,PASSED,0.9904,0.9922,-0.0018,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_mango,classification,HEALTHY,0,PASSED,0.9914,0.99,0.0014,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_mangosteen,classification,HEALTHY,0,PASSED,0.9744,0.9753,-0.0009,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_monsoon_rice,classification,HEALTHY,0,PASSED,0.9854,0.9835,0.0019,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_pigeon_pea,classification,HEALTHY,0,PASSED,0.9897,0.9888,0.0009,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_rubber,classification,HEALTHY,0,PASSED,0.9938,0.9941,-0.0003,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_sesame,classification,HEALTHY,0,PASSED,0.9881,0.9875,0.0006,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_sugarcane,classification,HEALTHY,0,PASSED,0.99,0.9901,-0.0001,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_suitability_tomato,classification,HEALTHY,0,PASSED,0.9392,0.942,-0.0028,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
crop_yield_t_ha,regression,HEALTHY,0,PASSED,0.9839,0.9836,0.0002,PASSED,0.0,N/A,0,PASSED,None (Optimal Model Health)
current_month_mean_temperature_c,regression,FLAGGED,1,PASSED,0.9801,0.98,0.0001,PASSED,0.0,N/A,0,FLAGGED,HIGH OUTLIER ERRORS: 87 test predictions (1.45%) have errors > 3x RMSE
current_month_precipitation_mm,regression,FLAGGED,2,PASSED,0.953,0.9518,0.0012,FLAGGED,0.0,N/A,0,FLAGGED,TARGET LEAKAGE SUSPECTED: Features near-identically correlated with target: chirps_precipitation_mm (r=0.9995) | HIGH OUTLIER ERRORS: 130 test predictions (2.17%) have errors > 3x RMSE; HETEROSCEDASTICITY DETECTED: Residual magnitude correlates with predicted scale (r=0.5604)
current_month_solar_rad_mj_m2_day,regression,FLAGGED,1,PASSED,0.9677,0.9679,-0.0001,PASSED,0.0,N/A,0,FLAGGED,HIGH OUTLIER ERRORS: 82 test predictions (1.37%) have errors > 3x RMSE
drought_risk_score,regression,HEALTHY,0,PASSED,0.9965,0.9965,-0.0,PASSED,0.0,N/A,0,PASSED,None (Optimal Model Health)
flood_risk_level,classification,HEALTHY,0,PASSED,1.0,1.0,0.0,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
heat_stress_risk,classification,HEALTHY,0,PASSED,1.0,1.0,0.0,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
irrigation_need,classification,HEALTHY,0,PASSED,0.9978,0.9982,-0.0004,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
irrigation_potential,regression,HEALTHY,0,PASSED,0.977,0.9773,-0.0002,PASSED,0.0,N/A,0,PASSED,None (Optimal Model Health)
market_integration_score,regression,HEALTHY,0,PASSED,0.9925,0.9929,-0.0004,PASSED,0.0,N/A,0,PASSED,None (Optimal Model Health)
nitrogen_requirement_level,classification,HEALTHY,0,PASSED,1.0,1.0,0.0,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
optimal_planting_month,classification,HEALTHY,0,PASSED,1.0,1.0,0.0,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
phosphorus_requirement_level,classification,HEALTHY,0,PASSED,1.0,1.0,0.0,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
post_harvest_loss_risk,regression,HEALTHY,0,PASSED,0.9778,0.9782,-0.0004,PASSED,0.0,N/A,0,PASSED,None (Optimal Model Health)
soil_erosion_risk,classification,HEALTHY,0,PASSED,1.0,1.0,0.0,PASSED,0.0,PASSED,0,N/A,None (Optimal Model Health)
supply_chain_efficiency,regression,FLAGGED,1,PASSED,0.9953,0.9956,-0.0003,PASSED,0.0,N/A,0,FLAGGED,HIGH OUTLIER ERRORS: 62 test predictions (1.03%) have errors > 3x RMSE
surface_water_occurrence,regression,FLAGGED,1,PASSED,0.9805,0.981,-0.0005,PASSED,0.0,N/A,0,FLAGGED,HIGH OUTLIER ERRORS: 77 test predictions (1.28%) have errors > 3x RMSE
urban_encroachment_risk,regression,FLAGGED,1,PASSED,0.9937,0.9942,-0.0004,PASSED,0.0,N/A,0,FLAGGED,HIGH OUTLIER ERRORS: 62 test predictions (1.03%) have errors > 3x RMSE
water_scarcity_risk,regression,FLAGGED,1,PASSED,0.9935,0.9936,-0.0001,PASSED,0.0,N/A,0,FLAGGED,HIGH OUTLIER ERRORS: 99 test predictions (1.65%) have errors > 3x RMSE
